# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8474,     6408,        0,   7983,   8574,   6201,   6534,  1,  1
    8512,     6428,        0,   7984,   8574,   6201,   6534,  1,  1
    8513,     6423,        0,   7984,   8574,   6202,   6534,  1,  1
    8516,     6499,        0,   7985,   8574,   6202,   6534,  1,  1
    8474,     6423,        0,   7985,   8574,   6202,   6534,  1,  1
    8432,     6416,        0,   7986,   8574,   6202,   6534,  1,  1
    8502,     6526,        0,   7986,   8574,   6203,   6534,  1,  1
    8428,     6435,        0,   7987,   8574,   6203,   6534,  1,  1
    8518,     6383,        0,   7987,   8574,   6203,   6533,  1,  1
    8422,     6377,        0,   7988,   8573,   6203,   6533,  1,  1
    8496,     6444,        0,   7988,   8573,   6203,   6533,  1,  1
    8466,     6450,        0,   7989,   8573,   6204,   6533,  1,  1
    8501,     6440,        0,   7989,   8573,   6204,   6533,  1,  1
    8467,     6404,        0,   7990,   8573,   6204,   6533,  1,  1
    8468,     6457,        0,   7990,   8573,   6204,   6533,  1,  1
    8506,     6418,        0,   7991,   8573,   6204,   6533,  1,  1
    8470,     6470,        0,   7991,   8573,   6205,   6533,  1,  1
    8469,     6419,        0,   7991,   8573,   6205,   6532,  1,  1
    8503,     6472,        0,   7992,   8573,   6205,   6532,  1,  1
    8434,     6446,        0,   7992,   8572,   6205,   6532,  1,  1
    8542,     6464,        0,   7993,   8572,   6206,   6532,  1,  1
    8485,     6434,        0,   7993,   8572,   6206,   6532,  1,  1
    8461,     6383,        0,   7994,   8572,   6206,   6532,  1,  1
    8500,     6451,        0,   7994,   8572,   6206,   6532,  1,  1
    8464,     6465,        0,   7995,   8572,   6207,   6532,  1,  1
    8432,     6468,        0,   7995,   8572,   6207,   6532,  1,  1
    8501,     6384,        0,   7996,   8572,   6207,   6532,  1,  1
    8481,     6434,        0,   7996,   8572,   6207,   6532,  1,  1
    8507,     6365,        0,   7997,   8572,   6207,   6531,  1,  1
    8517,     6466,        0,   7997,   8572,   6208,   6531,  1,  1
    8409,     6456,        0,   7998,   8572,   6208,   6531,  1,  1
    8458,     6431,        0,   7998,   8571,   6208,   6531,  1,  1
    8480,     6453,        0,   7999,   8571,   6208,   6531,  1,  1
    8469,     6437,        0,   7999,   8571,   6209,   6531,  1,  1
    8558,     6405,        0,   8000,   8571,   6209,   6531,  1,  1
    8456,     6460,        0,   8000,   8571,   6209,   6531,  1,  1
    8452,     6434,        0,   8000,   8571,   6209,   6531,  1,  1
    8484,     6509,        0,   8001,   8571,   6210,   6531,  1,  1
    8508,     6400,        0,   8001,   8571,   6210,   6531,  1,  1
    8489,     6430,        0,   8002,   8571,   6210,   6530,  1,  1
    8479,     6489,        0,   8002,   8571,   6210,   6530,  1,  1
    8494,     6434,        0,   8003,   8571,   6210,   6530,  1,  1
    8472,     6497,        0,   8003,   8570,   6211,   6530,  1,  1
    8475,     6440,        0,   8004,   8570,   6211,   6530,  1,  1
    8435,     6416,        0,   8004,   8570,   6211,   6530,  1,  1
    8493,     6318,        0,   8005,   8570,   6211,   6530,  1,  1
    8453,     6459,        0,   8005,   8570,   6211,   6530,  1,  1
    8424,     6446,        0,   8005,   8570,   6212,   6530,  1,  1
    8435,     6460,        0,   8006,   8570,   6212,   6530,  1,  1
    8456,     6454,        0,   8006,   8570,   6212,   6530,  1,  1
    8478,     6406,        0,   8007,   8570,   6212,   6529,  1,  1
    8457,     6406,        0,   8007,   8569,   6213,   6529,  1,  1
    8481,     6465,        0,   8008,   8569,   6213,   6529,  1,  1
    8531,     6488,        0,   8008,   8569,   6213,   6529,  1,  1
    8449,     6400,        0,   8009,   8569,   6213,   6529,  1,  1
    8442,     6443,        0,   8009,   8569,   6213,   6529,  1,  1
    8453,     6494,        0,   8009,   8569,   6214,   6529,  1,  1
    8484,     6479,        0,   8010,   8569,   6214,   6529,  1,  1
    8444,     6374,        0,   8010,   8569,   6214,   6529,  1,  1
    8503,     6413,        0,   8011,   8569,   6214,   6529,  1,  1
    8480,     6497,        0,   8011,   8569,   6215,   6529,  1,  1
    8474,     6430,        0,   8012,   8569,   6215,   6529,  1,  1
    8436,     6396,        0,   8012,   8568,   6215,   6528,  1,  1
    8491,     6365,        0,   8013,   8568,   6215,   6528,  1,  1
    8485,     6402,        0,   8013,   8568,   6215,   6528,  1,  1
    8471,     6438,        0,   8014,   8568,   6216,   6528,  1,  1
    8478,     6428,        0,   8014,   8568,   6216,   6528,  1,  1
    8474,     6470,        0,   8014,   8568,   6216,   6528,  1,  1
    8455,     6484,        0,   8015,   8568,   6216,   6528,  1,  1
    8417,     6410,        0,   8015,   8568,   6216,   6528,  1,  1
    8495,     6421,        0,   8016,   8568,   6217,   6528,  1,  1
    8388,     6462,        0,   8016,   8567,   6217,   6528,  1,  1
    8487,     6409,        0,   8017,   8567,   6217,   6527,  1,  1
    8476,     6481,        0,   8017,   8567,   6217,   6527,  1,  1
    8411,     6358,        0,   8017,   8567,   6217,   6527,  1,  1
    8534,     6466,        0,   8018,   8567,   6218,   6527,  1,  1
    8475,     6475,        0,   8018,   8567,   6218,   6527,  1,  1
    8504,     6468,        0,   8019,   8567,   6218,   6527,  1,  1
    8504,     6475,        0,   8019,   8567,   6218,   6527,  1,  1
    8531,     6417,        0,   8020,   8567,   6219,   6527,  1,  1
    8476,     6412,        0,   8020,   8567,   6219,   6527,  1,  1
    8457,     6494,        0,   8021,   8567,   6219,   6527,  1,  1
    8521,     6348,        0,   8021,   8567,   6219,   6527,  1,  1
    8475,     6473,        0,   8022,   8567,   6220,   6527,  1,  1
    8489,     6414,        0,   8022,   8566,   6220,   6526,  1,  1
    8441,     6455,        0,   8022,   8566,   6220,   6526,  1,  1
    8485,     6411,        0,   8023,   8566,   6220,   6526,  1,  1
    8423,     6439,        0,   8023,   8566,   6220,   6526,  1,  1
    8554,     6497,        0,   8024,   8566,   6221,   6526,  1,  1
    8497,     6485,        0,   8024,   8566,   6221,   6526,  1,  1
    8559,     6506,        0,   8025,   8566,   6221,   6526,  1,  1
    8506,     6493,        0,   8025,   8566,   6221,   6526,  1,  1
    8489,     6460,        0,   8026,   8566,   6222,   6526,  1,  1
    8463,     6432,        0,   8026,   8566,   6222,   6526,  1,  1
    8464,     6480,        0,   8027,   8566,   6222,   6526,  1,  1
    8403,     6388,        0,   8027,   8566,   6222,   6526,  1,  1
    8510,     6446,        0,   8027,   8566,   6222,   6526,  1,  1
    8457,     6422,        0,   8028,   8565,   6223,   6526,  1,  1
    8470,     6518,        0,   8028,   8565,   6223,   6526,  1,  1
    8522,     6392,        0,   8029,   8565,   6223,   6525,  1,  1
    8478,     6400,        0,   8029,   8565,   6223,   6525,  1,  1
    8486,     6417,        0,   8030,   8565,   6223,   6525,  1,  1
    8530,     6441,        0,   8030,   8565,   6224,   6525,  1,  1
    8421,     6459,        0,   8031,   8565,   6224,   6525,  1,  1
    8437,     6548,        0,   8031,   8565,   6224,   6548,  1,  1
    8437,     6434,        0,   8031,   8565,   6224,   6548,  1,  1
    8522,     6436,        0,   8032,   8565,   6225,   6548,  1,  1
    8538,     6440,        0,   8032,   8565,   6225,   6548,  1,  1
    8484,     6459,        0,   8033,   8565,   6225,   6548,  1,  1
    8457,     6464,        0,   8033,   8564,   6225,   6548,  1,  1
    8444,     6524,        0,   8034,   8564,   6226,   6548,  1,  1
    8524,     6382,        0,   8034,   8564,   6226,   6547,  1,  1
    8525,     6385,        0,   8035,   8564,   6226,   6547,  1,  1
    8528,     6499,        0,   8035,   8564,   6226,   6547,  1,  1
    8540,     6293,        0,   8035,   8564,   6226,   6547,  1,  1
    8449,     6391,        0,   8036,   8564,   6226,   6547,  1,  1
    8514,     6367,        0,   8036,   8564,   6227,   6547,  1,  1
    8410,     6404,        0,   8037,   8564,   6227,   6546,  1,  1
    8544,     6429,        0,   8037,   8564,   6227,   6546,  1,  1
    8501,     6494,        0,   8038,   8564,   6227,   6546,  1,  1
    8529,     6413,        0,   8038,   8564,   6227,   6546,  1,  1
    8461,     6408,        0,   8039,   8564,   6228,   6546,  1,  1
    8500,     6378,        0,   8039,   8564,   6228,   6546,  1,  1
    8472,     6429,        0,   8039,   8563,   6228,   6546,  1,  1
    8480,     6404,        0,   8040,   8563,   6228,   6546,  1,  1
    8537,     6404,        0,   8040,   8563,   6228,   6545,  1,  1
    8418,     6401,        0,   8041,   8563,   6228,   6545,  1,  1
    8528,     6389,        0,   8041,   8563,   6229,   6545,  1,  1
    8446,     6415,        0,   8042,   8563,   6229,   6545,  1,  1
    8468,     6380,        0,   8042,   8563,   6229,   6545,  1,  1
    8538,     6481,        0,   8042,   8563,   6229,   6545,  1,  1
    8453,     6445,        0,   8043,   8563,   6229,   6545,  1,  1
    8530,     6457,        0,   8043,   8563,   6230,   6545,  1,  1
    8495,     6337,        0,   8044,   8563,   6230,   6544,  1,  1
    8440,     6360,        0,   8044,   8563,   6230,   6544,  1,  1
    8536,     6499,        0,   8045,   8563,   6230,   6544,  1,  1
    8575,     6470,        0,   8045,   8575,   6230,   6544,  1,  1
    8454,     6402,        0,   8046,   8575,   6230,   6544,  1,  1
    8515,     6385,        0,   8046,   8574,   6231,   6544,  1,  1
    8494,     6482,        0,   8046,   8574,   6231,   6544,  1,  1
    8509,     6418,        0,   8047,   8574,   6231,   6544,  1,  1
    8517,     6486,        0,   8047,   8574,   6231,   6544,  1,  1
    8497,     6519,        0,   8048,   8574,   6232,   6544,  1,  1
    8485,     6474,        0,   8048,   8574,   6232,   6544,  1,  1
    8416,     6474,        0,   8049,   8574,   6232,   6543,  1,  1
    8476,     6454,        0,   8049,   8574,   6232,   6543,  1,  1
    8489,     6422,        0,   8049,   8574,   6232,   6543,  1,  1
    8509,     6391,        0,   8050,   8574,   6233,   6543,  1,  1
    8537,     6465,        0,   8050,   8574,   6233,   6543,  1,  1
    8518,     6468,        0,   8051,   8574,   6233,   6543,  1,  1
    8447,     6451,        0,   8051,   8573,   6233,   6543,  1,  1
    8483,     6446,        0,   8052,   8573,   6233,   6543,  1,  1
    8484,     6408,        0,   8052,   8573,   6234,   6543,  1,  1
    8537,     6486,        0,   8053,   8573,   6234,   6543,  1,  1
    8490,     6465,        0,   8053,   8573,   6234,   6542,  1,  1
    8498,     6426,        0,   8053,   8573,   6234,   6542,  1,  1
    8531,     6416,        0,   8054,   8573,   6234,   6542,  1,  1
    8550,     6411,        0,   8054,   8573,   6235,   6542,  1,  1
    8429,     6434,        0,   8055,   8573,   6235,   6542,  1,  1
    8472,     6417,        0,   8055,   8573,   6235,   6542,  1,  1
    8473,     6390,        0,   8056,   8573,   6235,   6542,  1,  1
    8485,     6383,        0,   8056,   8573,   6235,   6542,  1,  1
    8477,     6489,        0,   8056,   8573,   6236,   6542,  1,  1
    8487,     6445,        0,   8057,   8572,   6236,   6541,  1,  1
    8470,     6429,        0,   8057,   8572,   6236,   6541,  1,  1
    8501,     6402,        0,   8058,   8572,   6236,   6541,  1,  1
    8479,     6450,        0,   8058,   8572,   6236,   6541,  1,  1
    8472,     6491,        0,   8058,   8572,   6237,   6541,  1,  1
    8509,     6518,        0,   8059,   8572,   6237,   6541,  1,  1
    8442,     6366,        0,   8059,   8572,   6237,   6541,  1,  1
    8531,     6493,        0,   8060,   8572,   6237,   6541,  1,  1
    8474,     6454,        0,   8060,   8572,   6237,   6541,  1,  1
    8468,     6353,        0,   8061,   8572,   6238,   6541,  1,  1
    8457,     6451,        0,   8061,   8572,   6238,   6540,  1,  1
    8431,     6404,        0,   8061,   8571,   6238,   6540,  1,  1
    8395,     6437,        0,   8062,   8571,   6238,   6540,  1,  1
    8545,     6496,        0,   8062,   8571,   6238,   6540,  1,  1
    8483,     6359,        0,   8062,   8571,   6239,   6540,  1,  1
    8498,     6423,        0,   8063,   8571,   6239,   6540,  1,  1
    8461,     6469,        0,   8063,   8571,   6239,   6540,  1,  1
    8501,     6451,        0,   8064,   8571,   6239,   6540,  1,  1
    8446,     6423,        0,   8064,   8571,   6239,   6540,  1,  1
    8503,     6350,        0,   8065,   8571,   6239,   6539,  1,  1
    8545,     6383,        0,   8065,   8571,   6240,   6539,  1,  1
    8423,     6371,        0,   8065,   8571,   6240,   6539,  1,  1
    8431,     6485,        0,   8066,   8570,   6240,   6539,  1,  1
    8489,     6467,        0,   8066,   8570,   6240,   6539,  1,  1
    8433,     6396,        0,   8066,   8570,   6240,   6539,  1,  1
    8495,     6454,        0,   8067,   8570,   6240,   6539,  1,  1
    8452,     6433,        0,   8067,   8570,   6241,   6539,  1,  1
    8505,     6449,        0,   8068,   8570,   6241,   6539,  1,  1
    8459,     6467,        0,   8068,   8570,   6241,   6539,  1,  1
    8508,     6437,        0,   8069,   8570,   6241,   6538,  1,  1
    8461,     6434,        0,   8069,   8570,   6241,   6538,  1,  1
    8396,     6380,        0,   8069,   8569,   6242,   6538,  1,  1
    8477,     6475,        0,   8070,   8569,   6242,   6538,  1,  1
    8468,     6431,        0,   8070,   8569,   6242,   6538,  1,  1
    8411,     6381,        0,   8070,   8569,   6242,   6538,  1,  1
    8461,     6392,        0,   8071,   8569,   6242,   6538,  1,  1
    8486,     6437,        0,   8071,   8569,   6243,   6538,  1,  1
    8451,     6420,        0,   8072,   8569,   6243,   6537,  1,  1
    8510,     6463,        0,   8072,   8569,   6243,   6537,  1,  1
    8500,     6409,        0,   8072,   8569,   6243,   6537,  1,  1
    8444,     6370,        0,   8073,   8569,   6243,   6537,  1,  1
    8500,     6382,        0,   8073,   8569,   6243,   6537,  1,  1
    8463,     6443,        0,   8074,   8568,   6244,   6537,  1,  1
    8519,     6490,        0,   8074,   8568,   6244,   6537,  1,  1
    8526,     6380,        0,   8074,   8568,   6244,   6537,  1,  1
    8435,     6445,        0,   8075,   8568,   6244,   6537,  1,  1
    8496,     6502,        0,   8075,   8568,   6244,   6537,  1,  1
    8380,     6507,        0,   8075,   8568,   6245,   6537,  1,  1
    8444,     6457,        0,   8076,   8568,   6245,   6536,  1,  1
    8548,     6406,        0,   8076,   8568,   6245,   6536,  1,  1
    8466,     6429,        0,   8077,   8568,   6245,   6536,  1,  1
    8504,     6496,        0,   8077,   8568,   6245,   6536,  1,  1
    8485,     6459,        0,   8077,   8568,   6246,   6536,  1,  1
    8471,     6411,        0,   8078,   8567,   6246,   6536,  1,  1
    8463,     6456,        0,   8078,   8567,   6246,   6536,  1,  1
    8471,     6370,        0,   8079,   8567,   6246,   6536,  1,  1
    8425,     6444,        0,   8079,   8567,   6246,   6536,  1,  1
    8502,     6387,        0,   8079,   8567,   6246,   6536,  1,  1
    8462,     6409,        0,   8080,   8567,   6247,   6535,  1,  1
    8450,     6455,        0,   8080,   8567,   6247,   6535,  1,  1
    8510,     6488,        0,   8081,   8567,   6247,   6535,  1,  1
    8533,     6387,        0,   8081,   8567,   6247,   6535,  1,  1
    8491,     6455,        0,   8081,   8567,   6247,   6535,  1,  1
    8470,     6469,        0,   8082,   8567,   6248,   6535,  1,  1
    8458,     6398,        0,   8082,   8566,   6248,   6535,  1,  1
    8461,     6358,        0,   8082,   8566,   6248,   6535,  1,  1
    8508,     6469,        0,   8083,   8566,   6248,   6535,  1,  1
    8475,     6415,        0,   8083,   8566,   6248,   6534,  1,  1
